2017-02-05 00:00:25.6123 | INFO | PlatinumTravel.Controllers.HomeController | log test
2017-02-05 18:40:59.0068 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 18:41:55.1721 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 18:42:05.0659 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 18:42:06.7089 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 18:51:56.3129 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 18:52:35.6518 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 18:52:42.9915 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 18:52:48.8819 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 18:53:14.1744 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 18:54:48.0144 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 18:54:57.5722 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 18:55:17.8285 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 18:55:56.5017 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 18:58:51.4241 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 18:58:59.2211 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 18:59:43.4516 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 18:59:44.3360 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 19:00:15.1814 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 19:00:16.6682 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 19:00:18.8290 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 19:00:34.0077 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 19:01:29.1089 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 19:01:31.2049 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 19:02:08.7560 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 19:02:09.0659 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 19:02:10.6611 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 19:02:34.8476 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 19:03:19.6454 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:28:34.2903 | INFO | PlatinumTravel.Controllers.AccountController | Попытка входа. Данные при входе: main,admin
2017-02-05 20:28:34.5249 | INFO | PlatinumTravel.Controllers.AccountController | Доступ на правах администратора предоставлен main
2017-02-05 20:28:37.3300 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:28:57.3206 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:30:04.5850 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:30:33.6077 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:30:53.4930 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:30:58.4246 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:31:20.8933 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:31:41.9735 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:31:44.7858 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:31:51.9027 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:31:54.9563 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:31:57.5783 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:32:25.2842 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:32:49.8533 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:33:10.0852 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:33:25.4280 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:33:34.6881 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:33:55.4757 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:37:29.8866 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:37:47.1167 | INFO | PlatinumTravel.Controllers.ManageController | Запрос на изменение данных пользователя ид: 1. Кто:Admin
2017-02-05 20:38:24.4552 | INFO | PlatinumTravel.Controllers.HomeController | log test
2017-02-05 20:39:24.0782 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:41:01.9316 | INFO | PlatinumTravel.Controllers.HomeController | log test
2017-02-05 20:41:09.1987 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:41:41.3990 | INFO | PlatinumTravel.Controllers.HomeController | log test
2017-02-05 20:41:42.1630 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:42:47.8976 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:42:50.5902 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:42:55.8640 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:43:06.7012 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:43:07.3118 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:43:09.3289 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:44:48.3131 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:45:26.2691 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:45:45.7489 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 20:45:58.6927 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:04:42.5055 | INFO | PlatinumTravel.Controllers.HomeController | log test
2017-02-05 21:04:50.4560 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:06:06.2875 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:06:07.6599 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:06:09.0602 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:06:11.5887 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:06:12.0931 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:06:12.2665 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:06:12.4290 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:06:12.5954 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:06:24.6404 | INFO | PlatinumTravel.Controllers.HomeController | log test
2017-02-05 21:06:59.3539 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:07:21.0053 | INFO | PlatinumTravel.Controllers.ManageController | Попытка добавления пользователя. Кто:Admin
2017-02-05 21:07:31.7516 | INFO | PlatinumTravel.Controllers.ManageController | Попытка добавления пользователя. Кто:Admin
2017-02-05 21:07:43.5665 | INFO | PlatinumTravel.Controllers.ManageController | Пользователь test1создан. Создал: Admin
2017-02-05 21:07:45.2883 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:08:02.0508 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:23:11.4919 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:23:25.7892 | INFO | PlatinumTravel.Controllers.ManageController | Попытка удаления пользователя. Кто:Admin
2017-02-05 21:23:32.1377 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:39:21.2276 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:39:36.3838 | INFO | PlatinumTravel.Controllers.ManageController | Попытка добавления пользователя. Кто:Admin
2017-02-05 21:39:36.3999 | INFO | PlatinumTravel.Controllers.ManageController | Пользователь test2создан. Создал: Admin
2017-02-05 21:39:36.3999 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:39:48.9388 | INFO | PlatinumTravel.Controllers.ManageController | Попытка удаления пользователя. Кто:Admin
2017-02-05 21:39:49.0040 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:39:50.2324 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:39:52.0491 | INFO | PlatinumTravel.Controllers.ManageController | Запрос данных о пользователях. 
2017-02-05 21:39:52.9636 | INFO | PlatinumTravel.Controllers.AccountController | Пользователь Admin покинул панель одминистирования.
